age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.2712996140542427,1,1,1,0,-0.45315246439508083,0,0,0,1.4657283530864655,4,-0.8584926501457927,-0.5541683439582251,1.7256432986450718,0.5093768466278689,0
0.40024495522053705,4,1,1,0,-0.4708254097564984,1,0,0,1.5844880882593455,5,-0.7202090862772444,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,6,2,2,0,-0.2215438646586088,0,0,2,-0.3156676745067352,1,0.2564185835443775,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,9,1,1,0,-0.1747260620345027,0,0,0,0.7531699420491853,1,-0.10369486402996686,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
1.7433340937700965,5,1,1,0,0.39452880960694664,1,1,0,-0.7907066151982554,11,-0.3197629325745735,-0.5541683439582251,1.2107169163580251,0.07305850098591721,2
1.3236187379733593,9,1,2,0,1.641246586769402,0,0,0,-1.0282260855440155,1,1.2244035306242151,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,1,2,0,-0.25595960036242194,0,0,0,0.5156504717034252,0,-0.584806429989291,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,10,1,1,0,-0.2336358799058945,0,0,0,-0.19690793933385514,1,-0.7893508682115186,-0.5541683439582251,0.5026931407133358,0.07305850098591721,0
-0.5231288275322851,1,2,1,0,0.6493912848189681,0,0,1,1.7032478234322257,10,-0.6107345982146437,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,0.561646661357895,0,0,0,-1.5032650262355356,6,-0.3860238069282529,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,1,1,0,0.3839870527246976,1,0,0,0.6344102068763052,9,0.9766454786930663,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
2.8345940188416137,5,1,0,0,0.4469275423451846,0,0,0,-0.43442740967961524,1,0.7749819480514334,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,7,1,1,0,-0.3167297282718577,1,0,0,0.159371266184785,0,-0.913229894177093,-0.5541683439582251,2.6911302654332845,0.07305850098591721,0
2.918537090000961,4,1,3,0,0.07796605146646747,1,0,1,0.8719296772220653,0,0.11813501967582928,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
3.7579678015944356,5,2,1,0,-0.28355419926007386,0,0,1,-0.7907066151982554,2,0.6424601993440747,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,7,0,1,0,-0.3768797528352788,1,0,0,-0.9094663503711354,8,-0.6251391361176175,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.8662179660818445,8,2,1,0,-0.3585867041278466,0,0,1,-0.9094663503711354,5,0.2074431546742667,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,7,1,2,0,3.3158356726819664,1,0,0,0.39689073653054513,9,-0.9679671382083934,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,10,1,1,0,-0.09845335047470065,0,0,0,-1.0282260855440155,1,0.24201404564140375,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,4,1,2,0,0.7265941513977922,0,0,0,-0.0781482041609751,10,-0.40619015999241614,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,0,2,1,0,0.19764599724729506,1,1,0,-1.0282260855440155,8,0.5819611401515848,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,9,1,1,0,1.9640103783700278,0,0,0,1.2282088827407054,1,-0.901706263854714,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
1.7433340937700965,3,1,2,0,-0.00016697013137851357,0,0,0,-0.0781482041609751,10,-0.6856381953101074,-0.18678537458947123,1.2199120303274367,0.07305850098591721,2
-0.5231288275322851,4,1,2,0,-0.20511112598922057,1,0,0,0.5156504717034252,9,-0.21316935209256757,-0.18678537458947123,1.1003755487250866,0.9456951922698207,2
0.14841574174249464,4,1,1,0,-0.44075039747478784,1,1,1,1.4657283530864655,10,-0.6827572877295126,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,7,0,1,0,-0.585854580442216,1,0,0,-0.43442740967961524,8,1.9878440394818253,0.18059759477928267,2.737105835280342,0.9456951922698207,1
0.568131097539232,2,1,1,0,0.7777526774440008,0,0,2,-1.1469858207168955,6,-1.0054189367561253,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,1,1,0,0,-0.47392592648657167,0,0,0,-0.9094663503711354,8,-0.5704018920863172,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,7,0,1,0,-0.47237566812153503,1,1,0,1.5844880882593455,4,-0.19300299902840426,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,7,1,1,0,-0.47392592648657167,0,0,0,1.7032478234322257,5,1.356925279331574,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,0,2,3,0,-0.33564288032530454,1,0,2,-0.3156676745067352,8,0.04035051499977089,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,1,2,0,0.025877370401236815,0,0,0,-0.0781482041609751,6,0.46096302176660514,-0.18678537458947123,0.4291322289580434,0.5093768466278689,1
0.6520741686985795,1,1,0,0,-0.1539525999430119,1,0,2,-1.6220247614084158,6,-0.9535626003054196,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,9,1,1,0,-0.291305491085257,1,0,0,1.4657283530864655,4,-0.5012601101520431,-0.5541683439582251,1.7716188684921297,0.07305850098591721,1
-0.9428441833290224,7,2,1,0,-0.5092718172094067,1,0,0,0.6344102068763052,5,0.06915959080571844,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,4,1,2,0,0.26492721028988464,0,0,0,-0.3156676745067352,1,0.020184161935607604,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,4,1,2,0,-0.47392592648657167,1,0,0,-0.19690793933385514,5,-0.8268026667592504,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,2,2,0,-0.08760154191944426,1,0,0,-1.3845052910626556,3,-0.5185455556356116,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,6,1,1,0,-0.3737792361052056,1,0,0,0.159371266184785,0,1.662301482874618,-0.18678537458947123,1.8635700081862452,2.254650229195676,1
-1.4465026102851073,1,1,1,0,-0.38959187142857915,0,0,0,0.040611531011904956,9,-0.7691845151473553,-0.18678537458947123,0.3923517730803972,0.5093768466278689,2
-0.69101496985098,9,1,1,0,-0.4512921543570369,1,0,0,-1.6220247614084158,5,-0.443641958540148,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.7433340937700965,2,1,1,0,0.7365158049340265,0,0,1,1.5844880882593455,4,0.08932594386988173,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,4,1,0,0,-0.2041809709701986,0,0,0,-0.19690793933385514,8,-0.4378801433789585,-0.5541683439582251,1.173936460480379,0.07305850098591721,2
0.568131097539232,1,1,0,1,-0.4894285101369379,1,0,0,-0.19690793933385514,8,-0.4609274040237165,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,4,2,2,0,2.9391228899780657,0,0,2,0.27813100135766505,6,3.3649178630061187,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,1,2,0,-0.39486274986970366,0,0,0,0.7531699420491853,8,1.7228005420671078,-0.18678537458947123,0.3739615451415741,0.5093768466278689,1
0.7360172398579269,2,1,1,0,-0.30153719629449877,1,0,2,0.040611531011904956,8,-0.6971618256324864,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,10,1,0,0,2.1878676862813164,0,0,1,1.4657283530864655,4,-0.4926173874102588,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,1,1,0,0,1.6090012127766402,0,0,0,-0.3156676745067352,4,-0.27078750370446264,0.5479805641480365,0.41993711498863184,0.07305850098591721,1
-0.10341347173554775,4,1,2,0,2.4300180429000378,0,0,0,-0.5531871448524953,9,-0.8728971880487665,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,0,0,1,0,-0.5284950209358609,0,1,0,-1.0282260855440155,5,0.5819611401515848,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,0,2,1,0,-0.33471272530628254,1,0,2,0.5156504717034252,6,-0.6798763801489179,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,10,1,1,0,-0.4060246100979674,1,0,2,-1.2657455558897757,8,-0.04319580483747701,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,10,1,1,0,-0.1772064754185613,0,0,0,-0.7907066151982554,2,0.3082749199950831,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,1,2,1,0,-0.4221472970943483,0,1,0,1.1094491475678254,8,-0.24197842789851512,-0.5541683439582251,0.4107420010192203,0.5093768466278689,2
-0.4391857563729376,4,1,2,0,0.7272142547438067,0,0,0,1.1094491475678254,1,0.15270591064296635,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,6,1,2,0,-0.47237566812153503,1,1,0,0.6344102068763052,9,0.7576965025678649,-0.5541683439582251,0.7693514458262708,0.5093768466278689,0
-0.4391857563729376,0,2,1,0,-0.2227840713506381,1,0,2,0.159371266184785,6,-0.21893116725375708,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,1,2,0,-0.11798660587416214,0,0,0,0.39689073653054513,9,-0.21028844451197282,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,1,2,0,0,2.93168164982589,0,0,2,0.5156504717034252,6,-0.32840565531635774,5.691342135310591,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,0,0,1,0,0.21810940766577852,0,0,0,1.3469686179135856,8,0.19303861677129291,-0.5541683439582251,0.4751077988051012,0.07305850098591721,2
0.8199603110172744,4,1,2,0,-0.3545560323787514,0,0,0,-0.5531871448524953,1,-0.9593244154666091,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,1,1,0,-0.5384166744720953,1,1,2,-0.7907066151982554,8,-0.13538484741650916,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,1,2,0,-0.4658645829883812,0,1,0,0.27813100135766505,9,0.13542046515939782,-0.5541683439582251,0.6957905340709785,2.254650229195676,1
-0.8589011121696749,0,2,1,0,-0.35393592903273674,1,0,0,-0.3156676745067352,8,-0.41483288273420044,-0.18678537458947123,2.9302032286379847,0.07305850098591721,0
0.40024495522053705,4,1,2,0,0.9811465749368062,0,1,0,-1.0282260855440155,1,-0.8440881122428189,-0.5541683439582251,3.1508859639038618,0.5093768466278689,0
-0.10341347173554775,1,1,1,0,-0.024040948952942565,0,0,0,-1.7407844965812957,6,-0.16707483080305147,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,4,1,2,0,-0.32851169184613604,0,0,0,-0.19690793933385514,10,0.34284581096222017,-0.5541683439582251,1.2015218023886136,0.9456951922698207,2
-0.6070718986916326,9,0,1,0,-0.4655545313153739,1,0,2,1.2282088827407054,8,-0.6885191028907022,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,5.528054359589232,0,0,0,0.39689073653054513,9,-0.32840565531635774,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,9,2,1,0,-0.4720656164485277,0,0,0,1.1094491475678254,8,-0.1641939232224567,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,2,1,0,0.01626576853800973,1,1,2,0.5156504717034252,8,-0.9218726169188773,3.1196613497293137,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,1,2,0,-0.1871281289547957,0,0,0,-0.19690793933385514,2,-0.14690847773888818,0.18059759477928267,1.2658876001744945,1.3820135379117724,2
-1.7822748949224971,8,2,3,0,-0.21689308956349893,0,0,0,1.3469686179135856,4,-0.5070219253132325,0.18059759477928267,1.3854240817768446,0.5093768466278689,2
-0.5231288275322851,7,1,1,0,0.8189895499539751,1,0,2,0.5156504717034252,8,4.047692959607075,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,5,0,1,0,-0.3533158256867221,1,0,2,0.27813100135766505,6,0.020184161935607604,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,10,1,0,0,1.6979860429297426,1,0,0,-1.0282260855440155,5,-0.0057440062897451925,-0.5541683439582251,3.3163980153532697,0.07305850098591721,0
-0.5231288275322851,9,1,1,0,0.3877076728007855,0,0,0,0.7531699420491853,10,-0.7317327165996235,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,1,1,1,0,-0.5812038053471063,1,1,2,0.8719296772220653,8,-0.9881334912725567,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,9,1,1,0,-1.001323822272032,1,0,2,1.2282088827407054,8,-0.2506211506402994,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,0,0,3,0,-0.394242646523689,0,0,0,-0.5531871448524953,5,2.7023091194693247,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
3.674024730435088,5,1,0,0,-0.44354086253185376,0,0,0,1.7032478234322257,0,0.12677774241761355,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,3,1,0,0,0.8667375075971031,1,0,0,-0.19690793933385514,5,0.556032971926232,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,1,1,0,4.327224230031861,0,0,0,-0.19690793933385514,0,0.2564185835443775,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,9,1,1,0,-0.47392592648657167,0,0,0,-1.6220247614084158,6,0.4868911899919579,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,4,2,2,0,0.08602739496465793,1,0,0,-0.43442740967961524,1,-0.607853690634049,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,0,2,0,-0.3911421297936158,0,0,0,1.2282088827407054,8,-0.702923640793676,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
2.0791063784074866,5,1,1,0,-0.4109854368660846,0,0,0,-1.0282260855440155,5,0.011541439193823338,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,4,0,2,0,-0.2940959561423229,1,0,0,-0.5531871448524953,8,3.290014265910655,-0.5541683439582251,2.1394234272685915,0.5093768466278689,0
0.6520741686985795,1,1,1,0,-0.3024673513135207,0,0,0,-0.43442740967961524,1,0.7865055783738124,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,1,1,1,0,-0.34587458553454625,1,0,0,-0.43442740967961524,1,-0.3946665296700371,-0.18678537458947123,1.2015218023886136,1.3820135379117724,2
-1.1946733968070649,9,2,1,0,-0.46090375622026397,0,0,0,1.4657283530864655,4,-0.34857200838052105,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,0,0,1,0,0.05099155591483017,0,0,0,1.2282088827407054,10,-0.3860238069282529,0.5479805641480365,3.592251434435616,1.3820135379117724,0
0.568131097539232,4,1,3,0,-0.47392592648657167,1,0,0,-0.9094663503711354,8,0.6914356282141856,-0.5541683439582251,2.6911302654332845,0.07305850098591721,1
0.6520741686985795,9,2,3,0,-0.33657303534432653,0,0,2,0.5156504717034252,6,-0.9996571215949357,3.1196613497293137,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,1,2,0,-0.08977190363049554,0,0,0,1.4657283530864655,1,-0.7115663635354602,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,1,2,0,-0.15085208321293864,1,0,0,-1.3845052910626556,3,0.13542046515939782,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,4,1,2,0,0.6772959353896274,0,0,0,0.39689073653054513,9,0.9708836635318768,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,9,2,1,0,-0.4240076071323923,0,1,0,-0.9094663503711354,1,-0.8959444486935245,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,2,2,0,-0.47392592648657167,0,0,0,-0.0781482041609751,11,-0.455165588862527,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,2,1,1,0,-0.4537725677410955,0,0,0,-1.2657455558897757,3,-0.573282799666912,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,0,1,1,0,0.007894373366811945,1,1,0,-1.1469858207168955,3,-1.0284661974008833,1.2827465028855443,1.275082714143906,11.417335487676661,1
-0.35524268521359015,0,0,1,0,0.013785355153951127,1,0,0,-0.43442740967961524,8,0.7692201328902439,0.18059759477928267,2.5256182139838765,3.9999236117634824,0
1.5754479514514015,0,0,1,0,3.2587861648486185,0,0,1,-0.43442740967961524,10,-0.3197629325745735,-0.5541683439582251,1.2474973722356713,0.07305850098591721,2
0.7360172398579269,7,1,1,0,-0.1223273292962647,0,0,2,0.27813100135766505,6,-0.9189917093382826,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,2,1,0,0.039209592340551803,0,0,0,1.5844880882593455,5,0.05763596048333942,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,1,1,0,0,0.10556065036411943,0,0,2,0.159371266184785,6,-0.9852525836919619,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,9,0,2,0,-0.47392592648657167,0,0,0,0.27813100135766505,1,-0.3889047145088476,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,2,2,3,0,-0.3737792361052056,0,0,0,1.4657283530864655,5,-0.11521849435234588,-0.18678537458947123,1.192326688419202,0.5093768466278689,0
-0.69101496985098,4,0,2,0,-0.16697477020931956,1,0,0,0.9906894123949453,5,3.2237533915569756,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,1,2,1,0,-0.32634133013508476,1,0,2,-1.3845052910626556,6,-0.607853690634049,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,4,1,2,0,0.6555923182791146,0,0,0,0.6344102068763052,9,-0.6049727830534543,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,9,1,1,0,-0.21751319290951357,0,1,2,0.5156504717034252,6,-0.2246929824149466,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,10,1,2,0,-0.47392592648657167,0,0,0,1.5844880882593455,0,1.4692806749747693,-0.5541683439582251,1.192326688419202,0.9456951922698207,2
-0.5231288275322851,0,1,1,0,-0.5368664161070587,1,0,0,-0.5531871448524953,5,3.678936789290947,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,2,1,1,0,0.18927460207609728,1,0,0,-0.0781482041609751,8,0.5877229553127744,0.5479805641480365,2.939398342607396,0.07305850098591721,0
0.6520741686985795,6,0,1,0,1.4223501056262304,1,0,0,0.6344102068763052,9,-0.94780078514423,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,5,1,2,0,1.3147621750926883,0,0,2,0.5156504717034252,6,-1.0284661974008833,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,1,2,0,-0.3492851539376269,0,0,0,1.2282088827407054,8,-0.6481863967623755,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,2,2,0,-0.3071181264086306,0,0,0,0.7531699420491853,2,0.10949229693404501,0.18059759477928267,1.0452048649086172,0.5093768466278689,1
-0.18735654289489523,9,1,1,0,-0.47144551310251304,0,1,0,0.159371266184785,9,-0.11233758677175112,-0.18678537458947123,0.4107420010192203,0.5093768466278689,0
1.6593910226107491,5,1,2,0,-0.08419097351636368,0,0,0,-0.6719468800253754,3,0.3774167019293572,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,1,1,1,0,-0.47392592648657167,0,0,0,-1.3845052910626556,3,-0.3946665296700371,-0.5541683439582251,1.7716188684921297,0.07305850098591721,0
